1stFlrSF,2ndFlrSF,3SsnPorch,BedroomAbvGr,BldgType,BsmtCond,BsmtExposure,BsmtFinSF1,BsmtFinSF2,BsmtFinType1,BsmtFinType2,BsmtFullBath,BsmtHalfBath,BsmtQual,BsmtUnfSF,CentralAir,Condition1,Condition2,Electrical,EnclosedPorch,ExterCond,ExterQual,Exterior1st,Exterior2nd,Fireplaces,Foundation,FullBath,Functional,GarageArea,GarageCars,GarageCond,GarageFinish,GarageQual,GarageType,GarageYrBlt,GrLivArea,HalfBath,Heating,HeatingQC,HouseStyle,Id,KitchenAbvGr,KitchenQual,LandContour,LandSlope,LotArea,LotConfig,LotFrontage,LotShape,LowQualFinSF,MSSubClass,MSZoning,MasVnrArea,MasVnrType,MiscVal,MoSold,Neighborhood,OpenPorchSF,OverallCond,OverallQual,PavedDrive,PoolArea,RoofMatl,RoofStyle,SaleCondition,SaleType,ScreenPorch,Street,TotRmsAbvGrd,TotalBsmtSF,Utilities,WoodDeckSF,YearBuilt,YearRemodAdd,YrSold
1632,0,0,4,2,4,0,0,0,6,6,0,0,4,1632,1,2,2,5,0,4,3,6,10,0,1,2,6,576,2,5,3,5,1,1967.0,1632,0,1,4,2,944,2,3,2,0,25000,4,100.0,3,0,90,3,0.0,3,0,6,11,0,4,5,1,0,1,1,4,8,0,1,8,1632,0,0,1967,1967,2007
1548,1066,0,4,0,4,4,956,182,0,5,0,0,4,384,1,2,2,5,0,4,3,6,6,1,1,2,6,624,2,5,2,5,1,1974.0,2614,1,1,4,5,622,1,3,3,0,10800,4,90.0,3,0,60,3,0.0,3,0,6,14,243,7,6,2,0,1,1,4,8,0,1,9,1522,0,38,1974,1997,2008
1314,0,0,2,3,4,4,904,0,2,6,1,0,2,410,1,2,2,5,0,4,2,12,13,1,2,2,6,626,2,5,2,5,1,2008.0,1314,0,1,0,2,1158,1,2,3,0,5001,4,34.0,0,0,120,3,166.0,4,0,7,16,62,5,7,2,0,1,1,4,8,0,1,6,1314,0,172,2007,2008,2009
1061,862,0,3,0,4,4,674,0,2,6,1,0,2,76,1,2,2,5,0,4,2,6,6,1,2,2,6,564,2,5,2,5,1,1992.0,1923,1,1,0,5,1323,1,2,3,0,10186,4,107.0,0,0,60,3,0.0,3,0,6,15,39,5,7,2,0,1,1,4,8,0,1,8,750,0,240,1992,1992,2010
1484,0,144,3,0,4,0,712,0,2,6,1,0,2,761,1,2,2,5,0,4,2,12,13,0,2,2,6,606,2,5,2,5,1,2004.0,1484,0,1,0,2,705,1,2,3,0,8400,4,70.0,3,0,20,3,109.0,1,0,5,5,35,5,7,2,0,1,1,4,8,0,1,7,1473,0,0,2004,2005,2010
708,0,0,2,0,4,4,280,0,3,6,0,0,4,140,1,2,2,5,0,4,1,12,13,0,1,1,6,0,0,3,1,3,6,1980.0,708,0,1,2,2,1324,1,1,1,0,5330,4,50.0,3,0,30,3,0.0,3,0,12,3,0,7,4,2,0,1,3,4,8,0,1,5,420,0,164,1940,1950,2009
1713,0,0,3,0,4,0,1088,0,2,6,1,0,0,625,1,2,2,5,0,4,2,12,13,1,2,2,6,856,3,5,0,5,1,2004.0,1713,0,1,0,2,200,1,0,3,0,9591,4,76.0,3,0,20,3,262.0,1,0,1,16,26,5,8,2,0,1,3,4,8,170,1,7,1713,0,0,2004,2005,2009
1269,0,0,3,0,4,4,374,532,1,3,0,0,4,363,1,2,2,0,0,4,3,3,14,1,1,1,6,308,1,5,3,5,5,1964.0,1269,1,1,4,2,494,1,3,3,0,7931,4,70.0,3,0,20,3,0.0,3,0,6,12,0,6,5,2,0,1,1,4,8,0,1,6,1269,0,0,1960,1960,2008
2097,0,0,1,0,4,2,1721,0,2,6,1,0,0,356,1,6,2,5,0,4,2,12,13,1,2,1,6,1134,3,5,0,5,1,2005.0,2097,1,1,0,2,665,1,0,3,0,20896,1,49.0,1,0,20,3,0.0,3,0,1,21,267,5,8,2,0,1,1,5,6,0,1,8,2077,0,192,2005,2006,2006
864,0,0,3,0,4,2,360,0,5,6,0,0,4,504,1,2,2,5,0,2,3,8,8,0,1,1,6,288,1,5,2,5,1,1972.0,864,0,1,0,2,1340,1,3,3,0,9560,0,120.0,0,0,20,3,0.0,3,0,6,5,0,7,5,2,0,1,3,4,8,0,1,5,864,0,0,1972,1972,2006
1130,1054,0,3,0,4,0,936,0,2,6,1,0,0,168,1,2,2,5,0,4,0,12,13,1,2,2,6,836,3,5,0,5,1,2008.0,2184,1,1,0,5,1059,1,0,3,0,11308,4,96.0,0,0,60,3,154.0,4,0,7,16,102,5,9,2,0,1,1,4,8,0,1,10,1104,0,0,2008,2008,2009
1624,0,0,2,0,4,4,1456,0,2,6,1,0,2,168,1,2,2,5,192,4,2,7,7,1,2,2,6,757,3,5,2,5,1,1994.0,1624,0,1,0,2,1188,1,2,3,0,12461,0,89.0,3,0,20,3,0.0,3,0,7,15,114,5,8,2,0,1,1,4,8,0,1,5,1624,0,0,1994,1995,2006
1040,0,0,3,0,4,4,906,0,5,6,1,0,4,134,1,2,2,5,0,4,3,6,6,0,1,1,6,384,1,5,3,5,5,1965.0,1040,0,1,0,2,11,1,3,3,0,11200,4,70.0,3,0,20,3,0.0,3,0,2,19,0,5,5,2,0,1,3,4,8,0,1,5,1040,0,0,1965,1965,2008
884,1151,0,3,0,4,4,0,0,6,6,0,0,2,884,1,2,2,5,0,4,2,12,13,1,2,2,6,434,2,5,0,5,3,2001.0,2035,1,1,0,5,148,1,2,3,0,9505,1,69.0,0,0,60,3,180.0,1,0,5,8,48,5,7,2,0,1,1,4,8,0,1,8,884,0,144,2001,2001,2010
1494,0,0,2,4,1,0,437,1057,3,2,1,0,2,0,1,2,2,5,0,2,2,3,3,1,2,1,6,481,2,5,0,5,1,1995.0,1494,1,1,0,2,765,1,0,3,0,9549,1,30.0,0,0,120,3,0.0,3,0,4,24,30,5,8,2,0,1,3,4,8,216,1,6,1494,0,0,1995,1996,2006
1314,0,0,2,3,4,4,904,0,2,6,1,0,2,410,1,2,2,5,0,4,2,12,13,1,2,2,6,626,2,5,2,5,1,2008.0,1314,0,1,0,2,283,1,2,3,0,5063,4,34.0,3,0,120,3,166.0,4,0,4,16,62,5,7,2,0,1,1,4,5,0,1,6,1314,0,172,2007,2008,2009
1041,702,0,3,0,4,4,384,175,0,5,0,1,4,143,1,2,2,5,0,4,2,6,1,1,1,1,6,539,2,5,3,5,1,1968.0,1743,2,1,2,5,299,1,3,3,0,11700,4,90.0,3,0,60,3,365.0,1,0,6,14,0,6,6,2,0,1,4,4,8,0,1,7,702,0,224,1968,1968,2007
912,1215,0,4,0,4,2,48,634,1,2,1,0,0,422,1,2,2,5,224,4,2,6,6,1,2,2,6,833,3,5,2,5,1,1991.0,2127,1,1,0,5,919,1,2,3,0,13125,0,103.0,0,0,60,3,0.0,3,0,11,20,192,5,7,2,0,1,1,4,8,0,1,8,1104,0,72,1991,1991,2007
936,780,0,6,1,0,4,210,0,5,6,1,0,4,570,0,2,2,5,0,1,3,12,13,0,2,2,6,0,0,3,1,3,6,1980.0,1716,0,1,0,5,292,1,1,0,0,5687,4,55.0,3,0,190,3,0.0,3,0,3,18,184,6,5,0,0,1,1,4,8,0,1,9,780,0,0,1912,2000,2008
1358,0,0,2,4,4,2,733,0,2,6,1,0,2,625,1,2,2,5,0,4,2,12,13,1,2,2,6,484,2,5,2,5,1,2010.0,1358,0,1,0,2,820,1,2,3,0,6371,4,44.0,0,0,120,3,128.0,4,0,6,16,35,5,7,2,0,1,1,5,6,0,1,6,1358,0,192,2009,2010,2010
774,656,0,3,0,4,4,0,0,6,6,0,0,2,384,1,2,2,5,0,4,3,12,13,1,2,2,6,400,2,5,2,5,3,2000.0,1430,1,1,0,7,574,1,3,3,0,9967,4,76.0,0,0,80,3,0.0,3,0,12,8,0,5,7,2,0,1,1,4,8,0,1,8,384,0,100,2000,2000,2007
1221,0,0,2,0,4,4,410,0,2,6,1,0,2,811,1,2,2,5,0,4,2,12,13,0,2,2,6,400,2,5,2,5,1,2004.0,1221,0,1,0,2,1455,1,2,3,0,7500,4,62.0,3,0,20,1,0.0,3,0,10,21,113,5,7,2,0,1,1,4,8,0,1,6,1221,0,0,2004,2005,2009
912,1182,0,4,0,4,4,0,0,6,6,0,0,2,912,1,2,2,5,0,4,2,12,13,1,2,2,6,615,2,5,0,5,3,2003.0,2094,1,1,0,5,550,1,2,3,0,9375,4,75.0,3,0,60,1,0.0,3,0,11,21,182,5,7,2,0,1,1,4,8,0,1,8,912,0,182,2003,2004,2009
864,0,0,3,0,4,4,553,311,5,1,0,0,4,0,1,2,2,5,236,4,3,8,8,1,1,1,6,360,1,5,3,5,5,1965.0,864,0,1,2,2,463,1,3,3,0,8281,4,60.0,0,0,20,3,0.0,3,0,12,19,0,5,5,2,0,1,1,4,8,0,1,5,864,0,0,1965,1965,2009
1053,0,180,3,0,4,4,567,28,5,1,0,1,4,413,1,2,2,0,0,4,3,9,10,0,1,1,6,750,2,5,2,5,0,1998.0,1053,1,1,4,2,130,1,0,3,0,8973,4,69.0,3,0,20,3,85.0,1,0,7,12,80,7,5,2,0,1,1,0,8,0,1,6,1008,0,0,1958,1991,2006
1701,0,0,3,0,4,1,1390,0,0,6,1,0,2,0,1,5,2,5,0,4,3,6,6,2,1,2,3,611,2,5,0,5,2,1975.0,1701,0,1,4,6,846,1,3,3,0,16647,1,69.0,0,0,85,3,0.0,3,0,1,19,0,5,5,2,0,1,1,4,8,0,1,6,1390,0,0,1975,1981,2007
1056,0,0,3,0,4,4,846,0,5,6,1,0,4,210,1,2,2,5,0,4,3,13,14,0,1,1,6,308,1,5,2,5,1,1958.0,1056,0,1,1,2,332,1,3,3,0,8176,4,70.0,3,0,20,3,0.0,3,0,8,12,0,6,5,2,0,1,1,4,8,0,1,6,1056,0,0,1958,1992,2007
1163,0,0,3,0,4,4,256,0,0,6,1,0,4,906,1,2,2,5,0,2,3,12,13,0,1,1,6,220,1,5,3,1,1,1955.0,1163,0,1,0,2,324,1,3,3,0,5820,4,49.0,3,0,20,4,0.0,3,0,7,17,98,8,3,2,0,1,1,4,8,0,1,6,1162,0,142,1955,2005,2006
822,843,0,3,0,4,4,0,0,6,6,0,0,2,813,1,2,2,5,0,4,2,5,5,0,2,2,6,562,2,5,2,5,1,2007.0,1665,1,1,0,5,651,1,2,3,0,8125,4,65.0,3,0,60,1,0.0,2,0,5,21,0,6,7,2,0,1,1,4,8,0,1,7,813,0,0,2007,2007,2008
684,512,0,3,0,0,2,0,0,6,6,0,0,4,684,1,2,2,5,0,4,3,13,14,0,0,1,6,528,2,5,3,5,5,2005.0,1196,0,1,2,0,440,1,2,3,0,12354,0,67.0,3,0,50,3,0.0,3,800,8,7,46,8,6,2,0,1,1,4,4,0,1,7,684,0,0,1920,2000,2009
1966,1174,0,4,0,4,4,0,0,6,6,0,0,0,1926,1,2,2,5,0,4,0,12,13,2,2,3,6,820,3,5,0,5,3,2009.0,3140,1,1,0,5,799,1,0,3,0,13518,4,104.0,3,0,60,3,860.0,4,0,7,16,78,5,9,2,0,1,3,5,6,0,1,11,1926,0,144,2008,2009,2009
1682,0,0,3,0,4,4,0,0,6,6,0,0,4,1304,1,2,2,5,0,4,3,9,10,1,2,2,6,530,2,5,3,5,1,1970.0,1682,0,1,2,2,136,1,3,3,0,10400,4,80.0,3,0,20,3,288.0,1,0,5,14,0,6,7,2,0,1,3,4,8,0,1,7,1304,0,98,1970,1970,2008
1072,0,0,2,4,4,1,547,0,2,6,1,0,2,0,1,2,2,5,0,4,3,12,13,0,2,1,6,525,2,5,0,5,2,2005.0,1072,0,1,2,7,1453,1,3,3,0,3675,4,35.0,3,0,180,4,80.0,1,0,5,7,28,5,5,2,0,1,1,4,8,0,1,5,547,0,0,2005,2005,2006
764,783,0,3,0,4,2,24,0,2,6,0,0,2,732,1,2,2,5,0,4,3,12,13,0,2,2,6,614,2,5,3,5,1,2009.0,1547,1,1,0,5,763,1,2,3,0,8640,4,72.0,3,0,60,1,0.0,3,0,6,21,45,5,7,2,0,1,1,4,2,0,1,7,756,0,169,2009,2009,2010
1905,0,0,3,0,1,4,0,0,6,6,0,0,0,1905,1,8,2,5,0,4,0,12,7,1,2,2,6,788,3,5,0,5,1,2006.0,1905,0,1,0,2,933,1,0,3,0,11670,0,84.0,0,0,20,3,302.0,4,0,3,21,191,5,9,2,0,1,3,4,8,0,1,8,1905,0,0,2006,2006,2007
827,834,0,3,0,4,0,385,344,2,0,1,0,2,70,1,4,2,5,0,4,2,12,13,1,2,2,6,550,2,5,2,5,1,1996.0,1661,1,1,0,5,436,1,2,3,0,10667,1,43.0,1,0,60,3,0.0,3,0,4,5,61,6,7,2,0,1,1,4,5,0,1,6,799,0,158,1996,1996,2009
1350,0,0,3,0,4,1,624,336,2,5,1,0,4,288,1,1,2,5,0,4,3,9,14,0,1,1,6,520,2,5,2,5,1,1964.0,1350,1,1,4,7,630,1,3,3,0,9020,0,82.0,3,0,80,3,259.0,1,0,6,12,0,5,6,2,0,7,1,4,8,0,1,6,1248,0,176,1964,1964,2008
1055,790,0,3,0,4,4,0,0,6,6,0,0,2,1055,1,2,2,5,0,4,2,13,14,1,2,2,6,462,2,5,2,5,1,1992.0,1845,1,1,0,5,1211,1,2,3,0,11218,4,70.0,3,0,60,3,0.0,3,400,5,20,104,5,6,2,0,1,1,4,8,0,1,8,1055,0,635,1992,1992,2010
1021,580,0,3,0,4,4,0,0,6,6,0,1,4,533,1,2,2,5,0,2,3,8,8,0,1,1,3,300,1,5,2,5,3,1958.0,1601,0,1,4,7,1119,1,3,3,0,13825,4,85.0,3,0,80,3,0.0,3,0,12,19,34,6,5,2,0,1,1,4,8,0,1,6,533,0,280,1958,1987,2008
691,807,0,3,0,4,4,592,0,0,6,0,0,2,99,1,2,2,5,0,4,3,6,6,1,2,2,6,409,2,5,0,5,1,1995.0,1498,1,1,2,5,1085,1,3,3,0,13031,0,69.0,1,0,60,3,0.0,3,0,7,8,44,5,6,2,0,1,1,4,8,0,1,6,691,0,315,1995,1996,2006
991,956,0,3,0,4,4,222,0,2,6,0,0,2,769,1,2,2,5,0,4,2,12,13,1,2,2,6,678,2,5,2,5,1,2004.0,1947,1,1,0,5,159,1,2,3,0,12552,0,100.0,3,0,60,1,0.0,3,0,5,21,136,5,7,2,0,1,1,4,8,0,1,8,991,0,0,2004,2005,2010
1098,0,0,3,0,4,4,902,0,0,6,1,0,4,196,1,2,2,5,0,4,3,13,14,0,1,1,6,260,1,5,3,5,1,1955.0,1098,0,1,4,2,968,1,3,3,0,7390,4,69.0,0,0,20,3,151.0,1,0,7,12,0,7,5,2,0,1,3,4,8,0,1,6,1098,0,0,1955,1955,2008
1054,0,0,3,0,4,4,602,438,0,3,1,0,2,14,1,2,2,5,0,4,3,6,6,0,1,1,6,460,2,5,3,5,1,1969.0,1054,1,1,2,2,1260,1,3,3,0,9750,2,65.0,3,0,20,3,0.0,3,0,7,12,0,8,6,2,0,1,1,4,8,80,1,6,1054,0,180,1969,1969,2008
928,0,0,3,0,4,4,308,0,5,6,0,0,4,620,1,2,2,0,0,4,3,3,3,0,1,1,6,288,1,5,0,5,1,1957.0,928,0,1,2,2,552,1,3,3,0,6000,4,50.0,3,0,20,4,0.0,3,0,6,17,0,6,5,2,0,1,3,4,8,0,1,5,928,0,0,1957,1957,2008
1133,687,0,4,0,4,4,329,0,5,6,1,0,4,697,1,2,2,5,0,2,3,13,14,0,2,2,6,240,1,5,3,5,5,1925.0,1820,0,1,0,0,498,1,3,3,0,9120,4,60.0,3,0,50,3,0.0,3,0,6,3,100,6,7,0,0,1,1,4,8,0,1,8,1026,0,0,1925,1950,2008
1687,998,0,5,0,4,4,523,0,2,6,1,0,4,301,1,2,2,5,0,4,3,13,10,2,0,2,6,672,2,5,0,5,2,1970.0,3082,1,1,0,3,1032,1,3,3,0,15863,0,102.0,3,397,75,3,0.0,3,0,8,18,63,3,7,2,0,1,1,4,8,0,1,12,824,0,136,1920,1970,2009
1104,684,0,5,0,4,0,0,0,6,6,1,0,4,1104,1,2,2,0,0,4,3,13,14,2,1,1,3,304,1,5,3,5,1,1957.0,1788,0,1,0,0,1263,1,3,3,0,11250,4,69.0,3,0,50,3,0.0,3,0,11,4,0,5,4,2,0,1,1,4,8,0,1,8,1104,0,120,1957,1989,2009
1022,0,0,2,0,4,4,247,465,0,5,1,0,4,310,0,2,2,5,226,4,3,8,12,0,0,1,1,280,1,5,3,5,5,1956.0,1022,0,2,4,2,1014,1,3,3,0,7200,4,60.0,3,0,30,4,0.0,3,0,6,17,30,4,5,2,0,1,3,4,8,0,1,4,1022,0,0,1910,2006,2009
1274,0,0,3,0,4,4,925,0,2,6,1,0,2,349,1,2,2,5,0,4,2,12,13,0,2,2,6,508,2,5,2,5,1,2005.0,1274,0,1,0,2,1312,1,2,3,0,8814,4,68.0,3,0,20,3,80.0,1,0,1,5,98,5,7,2,0,1,1,5,6,0,1,6,1274,0,264,2005,2007,2007
1134,1370,0,4,0,1,4,0,0,6,6,0,0,2,1122,1,2,2,5,0,4,2,12,13,1,2,2,6,656,3,5,0,5,3,2005.0,2504,1,1,0,5,567,1,0,3,0,11198,4,77.0,0,0,60,3,245.0,1,0,6,22,39,5,9,2,0,1,3,4,8,0,1,11,1122,0,144,2005,2007,2008
1476,677,0,3,0,4,2,904,0,2,6,1,0,0,536,1,4,2,5,0,4,2,12,13,2,2,2,6,736,3,5,0,5,1,2000.0,2153,1,1,0,5,611,1,0,3,0,11050,4,69.0,3,0,60,3,204.0,1,0,5,5,142,5,9,2,0,1,3,4,8,0,1,8,1440,0,253,2000,2000,2009
1128,903,0,3,0,4,4,804,0,2,6,1,0,2,324,1,2,2,5,0,4,2,12,13,1,2,2,6,577,2,5,2,5,1,2002.0,2031,1,1,0,5,1279,1,2,3,0,9473,4,75.0,3,0,60,3,0.0,2,0,3,5,211,5,8,2,0,1,1,4,8,0,1,7,1128,0,0,2002,2002,2008
1060,764,0,3,0,4,4,0,0,6,6,0,0,4,764,1,2,2,0,126,4,3,13,14,1,2,1,6,520,2,5,3,5,5,1940.0,1824,0,1,0,5,1264,1,3,3,0,13515,4,60.0,3,0,70,3,0.0,3,0,7,3,0,6,6,0,0,1,2,4,8,0,1,8,764,0,0,1919,1950,2007
1008,0,0,2,0,4,4,486,0,1,6,0,0,4,522,1,2,2,5,120,4,3,3,3,1,1,1,6,275,1,5,2,5,1,1954.0,1008,0,1,2,2,817,1,3,3,0,11425,0,69.0,0,0,20,3,0.0,3,0,7,12,0,6,5,2,0,1,1,4,8,0,1,4,1008,0,0,1954,1954,2006
694,0,0,2,0,4,4,365,0,3,6,0,0,4,75,0,2,2,5,34,4,3,14,12,1,2,1,6,352,1,5,3,2,5,1990.0,694,0,1,4,2,439,1,2,3,0,4280,4,40.0,3,0,30,3,0.0,3,0,3,6,0,6,5,1,0,1,1,4,8,0,1,4,440,0,0,1913,2002,2007
1728,0,0,4,2,4,1,936,396,5,3,0,0,4,396,1,2,2,5,0,4,3,9,10,0,1,2,6,574,2,5,3,5,1,1976.0,1728,0,1,4,2,941,2,3,3,0,12640,4,55.0,0,0,90,3,0.0,3,0,7,11,0,5,6,2,0,1,1,4,8,0,1,8,1728,0,40,1976,1976,2006
1588,0,0,3,0,4,0,1162,0,0,6,0,0,2,426,1,2,2,5,0,4,2,12,13,0,2,2,6,472,2,5,2,5,1,1999.0,1588,0,1,0,2,97,1,2,3,0,10264,4,78.0,0,0,20,3,183.0,1,0,8,5,29,5,7,2,0,1,1,4,8,0,1,6,1588,0,158,1999,1999,2006
1392,0,0,3,0,4,4,1302,0,0,6,1,0,2,90,1,2,2,5,0,4,3,13,14,1,1,1,4,528,2,5,3,5,5,1957.0,1392,1,1,4,2,561,1,3,3,0,11341,4,69.0,0,0,20,3,180.0,1,0,5,19,0,6,5,2,0,1,3,4,8,95,1,5,1392,0,0,1957,1996,2010
2411,2065,0,4,0,4,0,2096,0,2,6,1,0,0,300,1,2,2,5,0,4,2,13,7,2,2,3,6,813,3,5,0,5,1,1996.0,4476,1,1,0,5,1183,1,0,3,0,15623,0,160.0,0,0,60,3,0.0,3,0,7,15,78,5,10,2,555,1,3,0,8,0,1,10,2396,0,171,1996,1996,2007
1161,808,0,3,0,4,4,0,0,6,6,0,0,2,808,1,3,2,5,0,4,3,14,10,1,1,2,6,534,2,5,2,5,1,1977.0,1969,1,1,4,5,472,1,3,3,0,11952,4,92.0,3,0,60,3,0.0,3,0,11,14,0,6,7,2,0,6,4,4,8,276,1,8,808,0,0,1977,1977,2007
1504,0,0,1,4,4,4,16,0,2,6,0,0,2,1330,1,2,2,5,0,4,2,12,13,1,2,2,6,457,2,5,0,5,1,2005.0,1504,0,1,0,2,1005,1,2,3,0,3182,4,43.0,3,0,120,3,16.0,1,0,5,0,0,5,7,2,0,1,1,4,8,0,1,7,1346,0,156,2005,2006,2009
1276,0,0,3,0,0,4,0,0,6,6,0,0,4,1276,1,2,2,0,0,1,3,2,2,0,1,1,4,350,1,5,3,5,1,1958.0,1276,0,1,4,2,411,1,3,3,0,9571,4,68.0,3,0,20,3,0.0,3,0,6,7,0,3,5,2,0,1,1,0,0,0,1,5,1276,0,0,1958,1958,2009
1800,0,0,2,0,4,4,0,0,6,6,0,0,0,1800,1,2,2,5,0,4,2,12,13,0,2,2,6,702,2,5,0,5,1,2007.0,1800,0,1,0,2,964,1,0,3,0,11923,0,122.0,0,0,20,3,0.0,3,0,5,5,136,5,9,2,0,1,1,4,8,0,1,7,1800,0,288,2007,2007,2009
816,0,0,3,2,4,0,816,0,2,6,1,0,2,0,1,2,2,5,0,2,3,6,6,0,1,1,6,0,0,3,1,3,6,1980.0,816,0,1,4,6,583,1,3,3,0,11841,4,81.0,3,0,90,3,104.0,1,0,5,7,32,5,6,2,0,1,1,4,8,0,0,5,816,0,0,1990,1990,2007
1040,0,0,2,0,2,3,0,0,4,4,0,0,3,0,1,2,2,1,0,4,3,13,14,0,1,1,6,625,2,5,3,5,5,1950.0,1040,0,1,4,2,157,1,3,3,0,7200,4,60.0,3,0,20,3,0.0,3,0,6,12,0,7,5,2,0,1,3,4,8,0,1,5,0,0,0,1950,1950,2006
924,0,0,3,0,4,4,0,0,6,6,0,0,2,924,1,2,2,5,0,4,3,6,6,0,1,1,6,280,1,5,3,5,5,1981.0,924,0,1,4,2,595,1,3,3,0,7990,4,88.0,0,0,20,3,0.0,3,0,4,5,0,6,5,2,0,1,3,4,8,0,1,5,924,0,0,1975,1975,2008
832,0,0,2,0,4,4,0,0,6,6,0,0,4,832,1,0,2,5,0,4,3,8,8,0,1,1,6,528,2,5,3,5,5,1962.0,832,0,1,2,1,618,1,2,1,1,7227,0,59.0,3,0,45,3,0.0,3,0,6,12,0,6,6,2,0,1,1,4,8,0,1,4,832,0,0,1954,1954,2008
956,930,0,4,0,4,4,0,0,6,6,0,0,2,930,1,2,2,5,0,4,2,12,13,1,2,2,6,431,2,5,0,5,1,1998.0,1886,1,1,2,5,448,1,2,3,0,11214,0,69.0,0,0,60,3,0.0,3,0,7,8,0,5,7,2,0,1,1,4,8,0,1,10,930,0,89,1998,1999,2006
2196,0,0,3,0,4,2,485,177,0,1,0,0,2,1496,1,2,2,5,0,4,2,6,6,1,1,2,6,701,3,5,2,5,1,1990.0,2196,0,1,2,2,1206,1,2,3,0,14684,1,90.0,0,0,20,3,234.0,1,0,6,20,70,7,7,2,0,1,3,4,8,0,1,7,2158,0,84,1990,1991,2009
1039,0,0,3,1,4,2,841,0,1,6,1,0,4,198,1,2,2,5,0,4,3,9,6,0,2,1,6,504,2,5,3,5,1,1965.0,1039,1,1,0,2,862,1,3,3,0,11625,4,75.0,3,0,190,3,0.0,3,0,4,19,0,4,5,2,0,1,3,4,8,0,1,6,1039,0,0,1965,1965,2010
720,551,0,4,0,4,4,0,0,6,6,0,0,4,720,1,2,2,5,108,4,3,13,14,1,1,2,6,312,1,5,3,5,1,1948.0,1271,0,1,4,0,1011,1,3,3,0,21286,4,115.0,3,0,50,3,0.0,3,0,8,19,0,5,5,2,0,1,1,4,8,0,1,7,720,0,0,1948,1950,2008
961,406,0,4,0,1,4,241,391,5,1,1,0,4,229,1,2,2,5,112,4,3,8,8,0,0,1,6,384,1,5,3,5,5,1978.0,1367,0,1,0,0,391,1,3,3,0,8405,4,50.0,3,0,50,3,0.0,3,0,4,7,130,8,5,2,0,1,1,4,8,0,1,7,861,0,0,1900,1950,2008
1236,857,0,3,0,4,4,0,0,6,6,0,0,2,791,1,2,2,5,0,2,3,9,10,1,1,2,6,542,2,5,0,5,1,1986.0,2093,1,1,2,5,1410,1,3,3,0,20544,1,46.0,0,0,60,3,123.0,1,0,11,14,63,6,7,2,0,1,1,4,8,0,1,7,791,0,364,1986,1991,2008
864,0,0,3,0,4,0,460,0,1,6,1,0,4,404,1,2,2,5,0,4,3,6,10,1,1,1,6,338,1,5,3,5,1,1972.0,864,0,1,0,2,848,1,3,3,0,15523,1,36.0,0,0,20,3,0.0,3,0,8,5,0,6,5,2,0,1,1,4,8,0,1,5,864,0,0,1972,1972,2009
1699,748,0,4,0,4,4,0,0,6,6,0,0,4,804,1,1,2,5,42,4,3,13,15,1,2,2,3,336,1,5,3,5,5,1969.0,2447,0,1,0,0,1285,1,2,3,0,9638,4,50.0,3,0,50,3,0.0,3,0,3,18,0,7,6,2,0,1,1,4,8,116,1,10,804,0,272,1919,1990,2010
